Image Name,Center X,Center Y,Action
20240418_x-5y16_depth_0.png,0.4875,0.1425,2
20240418_x-5y16_depth_1.png,0.5,0.21,2
20240418_x-5y16_depth_2.png,0.54,0.31,2
20240418_x-5y16_depth_3.png,0.6075,0.455,2
20240418_x-5y16_depth_4.png,0.6125,0.46,2
20240418_x-5y16_depth_5.png,0.6,0.4575,2
20240418_x-5y16_depth_6.png,0.6,0.465,2
20240418_x02y16_depth_0.png,0.705,0.13,2
20240418_x02y16_depth_1.png,0.69,0.31,2
20240418_x02y16_depth_2.png,0.6525,0.4725,2
20240418_x02y16_depth_3.png,0.6475,0.475,2
20240507_x00y10_depth_0.png,0.6025,0.225,2
20240507_x00y10_depth_1.png,0.6125,0.325,2
20240507_x00y10_depth_2.png,0.6025,0.4675,2
20240507_x00y10_depth_3.png,0.6325,0.4,2
20240507_x00y10_depth_4.png,0.6475,0.385,2
20240507_x00y10_depth_5.png,0.645,0.3975,2
20240507_x00y10_depth_6.png,0.655,0.415,2
20240507_x00y10_depth_7.png,0.65,0.42,2
20240507_x00y10_depth_8.png,0.6425,0.4475,2
20240507_x00y10_depth_9.png,0.66,0.475,2
20240507_x10y10_depth_0.png,0.5825,0.15,4
20240507_x10y10_depth_1.png,0.5825,0.15,4
20240507_x10y10_depth_10.png,0.6225,0.2775,4
20240507_x10y10_depth_11.png,0.635,0.315,4
20240507_x10y10_depth_2.png,0.5825,0.1525,4
20240507_x10y10_depth_3.png,0.5825,0.15,4
20240507_x10y10_depth_4.png,0.58,0.1525,4
20240507_x10y10_depth_5.png,0.58,0.1525,4
20240507_x10y10_depth_6.png,0.58,0.1525,4
20240507_x10y10_depth_7.png,0.585,0.165,4
20240507_x10y10_depth_8.png,0.605,0.2425,4
20240507_x10y10_depth_9.png,0.6075,0.2475,4
20240511_random9_0.png,0.535,0.27,4
20240511_random9_1.png,0.535,0.2725,4
20240511_random9_10.png,0.55,0.45,3
20240511_random9_11.png,0.56,0.45,3
20240511_random9_12.png,0.565,0.4525,2
20240511_random9_13.png,0.5625,0.505,6
20240511_random9_14.png,0.5625,0.505,10
20240511_random9_15.png,0.5575,0.525,10
20240511_random9_16.png,0.545,0.56,10
20240511_random9_2.png,0.535,0.2775,4
20240511_random9_3.png,0.535,0.3125,4
20240511_random9_4.png,0.5375,0.3225,4
20240511_random9_5.png,0.545,0.3875,4
20240511_random9_6.png,0.545,0.3875,4
20240511_random9_7.png,0.56,0.415,4
20240511_random9_8.png,0.5925,0.43,4
20240511_random9_9.png,0.5925,0.43,4
######################,0.5925,0.43,4
